605	63273	57524
555	63273	57640
180	63273	57640
637	63273	57524
834	63273	57524
551	63273	57524
551	63273	57640
551	63273	57884
399	63273	57853
399	63273	57524
399	63273	57640
466	63273	57524
813	63273	57524
601	63273	57524
601	63273	57884
739	63273	57524
563	63273	57524
8	63273	57524
547	63273	57640
547	63273	57524
547	63273	57884
681	63273	57640
681	63273	57524
46620	63273	57882
46620	63273	57974
46620	63273	57762
46620	63273	57853
46620	63273	57838
46620	63273	57640
46620	63273	57615
46620	63273	57992
46620	63273	57923
46620	63273	57770
46620	63273	57787
46620	63273	57907
46620	63273	57611
46620	63273	57602
46620	63273	57892
46620	63273	57590
46620	63273	57884
46620	63273	57527
46620	63273	57717
46620	63273	57608
784	63273	57640
471	63273	57524
471	63273	57640
471	63273	57884
168	63273	57640
168	63273	57524
168	63273	57884
780	63273	57524
612	63273	57454
178	63273	57524
151	63273	57524
58	63273	57884
595	63273	57524
712	63273	57524
365	63273	57524
15	63273	57640
635	63273	57640
616	63273	57524
602	63273	57524
818	63273	57524
815	63273	57524
289	63273	57524
153	63273	57640
84	63273	57524
461	63273	57524
461	63273	57640
461	63273	57884
312	63273	57524
878	63273	57524
621	63273	57524
621	63273	57827
529	63273	57640
642	63273	57640
475	63273	57524
173	63273	57524
213	63273	57524
143	63273	57524
107	63273	57524
107	63273	57884
46695	63273	57524
62	63273	57524
80	63273	57640
628	63273	57524
22	63273	57884
23120	63274	23046
23120	63274	22535
23120	63274	22145
23120	63274	61189
23120	63274	22255
23120	63274	61131
23120	63274	61162
22845	63274	7583
21958	63274	8558
21840	63274	61294
22920	63274	22602
22614	63274	46466
8959	63274	22307
7755	63274	22067
22174	63274	22536
48673	63274	22586
22405	63274	7398
7668	63274	23041
8550	63274	22720
5956	63274	22207
8938	63274	22195
22374	63274	22244
22374	63274	22856
22374	63274	21865
22374	63274	22389
22374	63274	61768
22374	63274	6074
22374	63274	22942
22374	63274	22565
22374	63274	22066
21980	63274	8838
22662	63274	22728
22931	63274	21819
22931	63274	23040
22931	63274	61750
22931	63274	21961
22931	63274	22554
21750	63274	22782
21739	63274	22702
8566	63274	8864
48302	63274	22069
22534	63274	22252
22534	63274	33078
22534	63274	22475
8648	63274	9333
22396	63274	22833
22396	63274	22144
61747	63274	8542
22895	63274	22645
22895	63274	22646
22688	63274	22879
22688	63274	22863
22688	63274	22371
21820	63274	21736
9307	63274	8995
22923	63274	61704
22198	63274	61774
23039	63274	22633
22762	63274	22881
22000	63274	22104
22000	63274	22105
8818	63274	7447
8967	63274	23084
61711	63274	24013
22589	63274	22323
22589	63274	9212
22589	63274	22933
22839	63274	21830
22128	63274	21812
22128	63274	22217
22128	63274	22229
21907	63274	22733
22663	63274	22857
23042	63274	47862
23042	63274	8549
21870	63274	21935
21870	63274	61414
22568	63274	22734
22568	63274	22326
22568	63274	22116
22568	63274	22080
22568	63274	6077
22568	63274	8705
22568	63274	61355
22965	63274	7637
22202	63274	22591
22202	63274	22115
22202	63274	32968
22202	63274	23063
22202	63274	22477
22070	63274	21876
22336	63274	22973
22904	63274	8647
60999	63274	22861
60999	63274	21881
60999	63274	61157
61462	63274	47885
46508	63274	22167
46451	63274	21811
46451	63274	22426
46451	63274	21951
9213	63274	22743
9213	63274	9184
9213	63274	21850
9213	63274	22327
9213	63274	22125
9213	63274	61169
9213	63274	61173
9213	63274	61334
9213	63274	61362
9213	63274	22166
9213	63274	61114
9213	63274	61534
9213	63274	61082
9256	63274	8844
9256	63274	61346
61565	63274	61291
61302	63274	9167
61302	63274	37816
22693	63274	60998
21839	63274	23033
21839	63274	21758
21839	63274	9305
21839	63274	22078
21839	63274	61405
22091	63274	22404
22091	63274	22564
23060	63274	48370
22309	63274	38876
23058	63274	22342
8615	63274	8735
8867	63274	22332
8849	63274	23117
8849	63274	22150
8849	63274	22736
8849	63274	22925
8551	63274	22456
8947	63274	48311
8947	63274	48378
8947	63274	48371
8947	63274	48293
8947	63274	54848
8737	63274	8776
8737	63274	21973
8683	63274	22035
8992	63274	22538
8827	63274	8926
8827	63274	8928
8827	63274	8719
8652	63274	22738
8724	63274	22624
8813	63274	8784
8822	63274	22946
8595	63274	8920
8840	63274	22110
8681	63274	8902
8753	63274	8893
8753	63274	8799
8557	63274	8759
8801	63274	8569
8643	63274	22409
8643	63274	22844
8643	63274	22488
8643	63274	8888
8643	63274	23079
8643	63274	21803
8672	63274	8892
8653	63274	22149
8889	63274	22253
8585	63274	21860
8990	63274	21838
8612	63274	22544
8667	63274	8624
8814	63274	22548
8879	63274	8827
8919	63274	8855
8874	63274	8987
8874	63274	8984
8874	63274	8879
8874	63274	9003
8874	63274	9002
8680	63274	23015
8884	63274	22310
8741	63274	8653
8741	63274	22076
8741	63274	8694
22040	63274	23115
37969	63274	21737
48311	63274	48313
54848	63274	9315
54848	63274	37832
22328	63274	21918
22708	63274	55573
22708	63274	22459
22708	63274	22429
22708	63274	56251
22708	63274	55266
22708	63274	56029
22765	63274	23027
22028	63274	22025
23068	63274	48542
21829	63274	22989
21922	63274	22632
22948	63274	22855
23043	63274	22328
22284	63274	61705
22363	63274	22687
22363	63274	22552
22363	63274	6085
22660	63274	22740
22660	63274	22993
22660	63274	22209
22660	63274	22500
22660	63274	22623
22539	63274	22852
22703	63274	22832
22840	63274	21875
22668	63274	23058
21920	63274	22036
22934	63274	6176
23104	63274	22546
22256	63274	21895
21853	63274	8567
44363	63274	22580
21911	63274	8582
23037	63274	22074
21875	63274	21920
22809	63274	22563
21969	63274	22343
22848	63274	22537
22949	63274	22043
22722	63274	22159
22140	63274	6151
22484	63274	22151
22479	63274	8755
22849	63274	22741
22930	63274	21886
21779	63274	22442
22684	63274	22370
22450	63274	22305
22036	63274	21877
6022	63274	6039
6022	63274	6135
6022	63274	6029
6022	63274	6023
6022	63274	6172
6022	63274	6109
6022	63274	5966
6022	63274	5969
6022	63274	22194
6017	63274	6180
6017	63274	6049
5974	63274	6100
6011	63274	5938
6011	63274	6010
6152	63274	7376
5949	63274	6063
5981	63274	6005
5981	63274	5941
5980	63274	5942
5980	63274	6006
6082	63274	5980
6015	63274	6050
6015	63274	6067
6162	63274	5992
6162	63274	6028
6098	63274	6042
6178	63274	5958
5962	63274	6128
5962	63274	6126
5962	63274	6088
22418	63274	21792
21970	63274	22271
22156	63274	22047
22156	63274	21735
22156	63274	22731
22156	63274	61161
22156	63274	47846
22156	63274	54847
21890	63274	22729
22167	63274	8806
22167	63274	38086
22132	63274	22665
22304	63274	5991
22304	63274	6130
22304	63274	5977
22304	63274	6102
22076	63274	22147
22494	63274	22526
22276	63274	9256
22475	63274	21971
22577	63274	22398
22014	63274	22201
22968	63274	33086
22968	63274	22969
22779	63274	8669
22779	63274	22764
22277	63274	8854
21821	63274	21879
22854	63274	61749
22720	63274	22455
22720	63274	22572
22720	63274	22300
22010	63274	22690
7700	63274	22051
7612	63274	22616
7741	63274	48332
7741	63274	22072
7741	63274	22649
7741	63274	22704
7301	63274	38927
7368	63274	7405
7531	63274	7312
7393	63274	7297
7752	63274	7452
7360	63274	7649
7360	63274	7276
7397	63274	7255
7461	63274	8556
7461	63274	22625
7267	63274	22940
7446	63274	24024
7289	63274	8818
7522	63274	22118
7558	63274	7481
7642	63274	7761
7509	63274	7658
7744	63274	7248
7744	63274	7235
7521	63274	8588
7528	63274	7749
7652	63274	21977
7652	63274	22982
22689	63274	8599
22569	63274	22945
22569	63274	22886
22887	63274	48376
22887	63274	22575
22887	63274	48299
22187	63274	22874
22187	63274	22913
22187	63274	22331
22188	63274	7605
22188	63274	33072
22325	63274	61578
22652	63274	23011
1145	63275	35080
59473	63275	34648
33403	63275	34733
33403	63275	34833
1077	63275	34481
1077	63275	34683
1077	63275	34904
1077	63275	34870
1077	63275	34854
956	63275	34860
42827	63275	34699
33255	63275	34519
33255	63275	34985
33255	63275	34483
33255	63275	34585
1152	63275	34615
42558	63275	35103
42035	63275	34492
42035	63275	35043
42150	63275	35033
1246	63275	34465
33228	63275	34533
33378	63275	34716
33378	63275	34567
33466	63275	34451
1176	63275	34729
944	63275	34597
944	63275	34469
42610	63275	34789
42610	63275	35018
42610	63275	34862
1029	63275	34805
931	63275	34658
931	63275	34687
1096	63275	34985
1096	63275	34585
14244	63275	34865
970	63275	34855
42091	63275	34582
42091	63275	34525
1066	63275	34635
24718	63275	34785
42054	63275	34721
42054	63275	34866
42054	63275	34455
42054	63275	34717
1166	63275	34744
33156	63275	34916
33156	63275	34579
33156	63275	34578
33156	63275	35071
33156	63275	34474
33156	63275	34642
42023	63275	34851
33410	63275	34692
33410	63275	35022
33410	63275	34828
1015	63275	34706
33287	63275	34605
1053	63275	34498
33269	63275	34561
33269	63275	34606
33269	63275	34467
33269	63275	34749
1042	63275	35104
1042	63275	35083
898	63275	34600
898	63275	34995
898	63275	34915
898	63275	34907
898	63275	34811
898	63275	34887
42592	63275	35107
42592	63275	34767
42592	63275	34686
42592	63275	34529
42592	63275	34786
42592	63275	34610
1056	63275	34457
33468	63275	34460
933	63275	34934
33141	63275	34968
33141	63275	34871
33141	63275	35072
1143	63275	34598
1143	63275	34663
33254	63275	34758
33254	63275	34708
33254	63275	34723
33254	63275	34645
33254	63275	34950
1116	63275	34768
33249	63275	35038
14194	63275	34591
14194	63275	34504
14194	63275	34986
33271	63275	34573
1063	63275	34923
44075	63275	34796
1234	63275	34652
21652	63275	34451
1175	63275	34729
44300	63275	34944
44300	63275	34910
42053	63275	34796
42053	63275	34875
43864	63275	34798
43864	63275	34766
43864	63275	34682
43864	63275	35079
1052	63275	34519
960	63275	34891
1182	63275	34705
44349	63275	35032
44349	63275	34695
44349	63275	34872
44349	63275	34444
899	63275	34770
4792	63275	34673
4792	63275	34636
961	63275	34898
1014	63275	34522
44142	63275	34988
44142	63275	34594
44142	63275	34941
44142	63275	34781
44303	63275	34638
44303	63275	34737
44303	63275	35065
44303	63275	34799
44303	63275	34760
44303	63275	34889
44303	63275	34629
44303	63275	34875
33176	63275	34933
900	63275	34921
1239	63275	34501
1098	63275	34694
42796	63275	34960
42796	63275	34961
1196	63275	34457
1233	63275	35106
1011	63275	35016
33296	63275	34729
984	63275	34615
1041	63275	34831
33405	63275	34735
33175	63275	34605
33420	63275	34587
33420	63275	34808
33399	63275	35076
1030	63275	34893
21602	63275	35068
895	63275	34483
33441	63275	34526
33413	63275	34511
1123	63275	34473
33174	63275	34968
33174	63275	34985
33174	63275	34458
33174	63275	34885
33174	63275	34483
33174	63275	34484
33174	63275	34585
925	63275	35070
33136	63275	34697
1133	63275	34909
44162	63275	34817
44162	63275	34664
44162	63275	34443
44162	63275	34562
1020	63275	34924
33402	63275	34711
33402	63275	34679
33402	63275	34847
1051	63275	34898
1051	63275	34899
42747	63275	34707
33328	63275	34717
33224	63275	34717
33169	63275	34589
33110	63275	34483
33267	63275	34879
33267	63275	34666
21650	63275	34517
42164	63275	34584
1118	63275	34780
1118	63275	34850
1118	63275	34514
1118	63275	34765
1118	63275	34848
1118	63275	35026
1192	63275	34676
1192	63275	35059
1192	63275	34733
33340	63275	34477
33275	63275	34598
44304	63275	34649
44304	63275	34495
44304	63275	34540
44304	63275	34580
44304	63275	34906
44304	63275	34539
44304	63275	34984
1008	63275	34759
1008	63275	35007
1220	63275	34733
987	63275	34504
1177	63275	34773
33411	63275	34576
1069	63275	34797
1036	63275	34809
33339	63275	35097
33339	63275	35053
33339	63275	34839
33339	63275	34672
33339	63275	35052
33339	63275	34995
1114	63275	34679
1114	63275	34513
1114	63275	34895
1114	63275	34512
1114	63275	35041
1114	63275	34965
1073	63275	34497
1091	63275	34943
1001	63275	34804
21633	63275	34739
967	63275	34960
1181	63275	34834
33148	63275	34605
33138	63275	35109
33138	63275	34787
924	63275	59428
21639	63275	34507
21639	63275	34464
33238	63275	34849
42489	63275	35093
42489	63275	34489
42489	63275	35011
42489	63275	34774
42489	63275	34462
42187	63275	34608
1105	63275	34840
1156	63275	34532
1065	63275	34607
33197	63275	34452
33197	63275	34508
33197	63275	34976
33197	63275	34570
33197	63275	35067
1121	63275	34731
1017	63275	34605
42129	63275	34748
922	63275	34923
14108	63275	34935
911	63275	34869
1018	63275	34896
14171	63275	34815
14247	63275	34967
14247	63275	34874
33350	63275	35089
44234	63275	34669
44234	63275	35003
44234	63275	34487
33184	63275	34538
33184	63275	34873
33184	63275	34733
1068	63275	34982
1048	63275	34748
1048	63275	34753
33216	63275	34812
33386	63275	35058
33386	63275	34675
33386	63275	35046
42536	63275	34960
1167	63275	34493
1242	63275	34633
21702	63275	34729
33353	63275	34483
42152	63275	35098
42152	63275	34587
42152	63275	34952
33429	63275	34612
1050	63275	34638
1050	63275	34647
1050	63275	35036
1050	63275	34483
1050	63275	34436
997	63275	34913
997	63275	34814
997	63275	34714
1237	63275	34509
1151	63275	34819
42196	63275	34622
1132	63275	34914
33295	63275	34966
1021	63275	34960
912	63275	35072
1059	63275	34742
1009	63275	34633
21684	63275	34527
42496	63275	34621
34075	63275	35018
34075	63275	34789
992	63275	34820
21717	63275	34902
1222	63275	34944
27226	63275	34831
27226	63275	34897
27226	63275	34624
27226	63275	34952
1013	63275	34935
14083	63275	34801
21615	63275	35024
21615	63275	34581
21615	63275	34603
21615	63275	34606
21615	63275	34832
21615	63275	34825
1004	63275	34503
1004	63275	34775
1004	63275	34951
1004	63275	34912
1004	63275	34670
1004	63275	34835
1004	63275	34953
1002	63275	34748
991	63275	34927
43606	63275	35064
43606	63275	34493
952	63275	34541
952	63275	34827
27253	63275	35076
896	63275	34720
1035	63275	35033
27327	63275	35087
969	63275	34730
42195	63275	34575
1221	63275	34975
14120	63275	34742
42186	63275	34662
1197	63275	34970
1241	63275	34663
14273	63275	34536
14273	63275	34559
1189	63275	34734
1189	63275	34451
972	63275	34733
1099	63275	34949
1217	63275	34483
1016	63275	34810
914	63275	34707
42220	63275	34745
44040	63275	34606
27148	63275	34475
27148	63275	34465
14198	63275	34790
921	63275	34657
915	63275	34541
915	63275	34893
1142	63275	34716
1107	63275	35100
1088	63275	35062
43655	63275	34633
42603	63275	34617
42603	63275	34963
42603	63275	34858
42603	63275	34505
42603	63275	34616
42603	63275	34446
993	63275	34717
1084	63275	35054
1209	63275	34892
1209	63275	34554
1209	63275	34590
1209	63275	34876
1038	63275	35028
1137	63275	35089
1137	63275	34738
1137	63275	34860
1137	63275	59648
1243	63275	35056
1147	63275	35086
21586	63275	35084
1124	63275	34696
1188	63275	34653
1187	63275	34859
1187	63275	34826
27328	63275	34737
1003	63275	34819
1003	63275	34545
1172	63275	34667
1199	63275	34448
1199	63275	34447
910	63275	34991
1129	63275	34922
1129	63275	35035
1129	63275	34750
1129	63275	34521
27299	63275	34674
27299	63275	34494
27299	63275	34560
27299	63275	35000
1193	63275	34576
1027	63275	34956
1138	63275	34999
27194	63275	34798
913	63275	34602
1238	63275	34509
1043	63275	35013
1043	63275	59323
909	63275	34517
903	63275	34476
27341	63275	34576
27341	63275	34688
1229	63275	34746
893	63275	34770
27207	63275	35072
1139	63275	35057
1139	63275	34550
923	63275	34923
27128	63275	34983
27128	63275	34578
27128	63275	34829
42075	63275	34930
42075	63275	34566
42075	63275	34846
42075	63275	35037
42075	63275	34972
42576	63275	34704
42576	63275	35084
1245	63275	34771
27164	63275	34551
27164	63275	35096
42740	63275	34949
1031	63275	34920
27336	63275	34864
27336	63275	34800
908	63275	35020
908	63275	34997
14104	63275	34663
957	63275	34802
968	63275	34960
897	63275	35006
897	63275	34736
996	63275	34445
1185	63275	34472
1236	63275	34678
1236	63275	34439
1046	63275	34659
1046	63275	59323
1089	63275	34838
1089	63275	34803
1089	63275	34689
940	63275	34905
44129	63275	34837
892	63275	34608
27221	63275	34631
1186	63275	34954
941	63275	34868
1083	63275	34829
959	63275	35082
1034	63275	34470
14204	63275	34756
27350	63275	34482
1103	63275	34528
1024	63275	34634
1024	63275	34583
1130	63275	34748
57988	63276	19936
39870	63276	19796
23508	63276	23577
23508	63276	1702
23508	63276	61008
23508	63276	23276
23508	63276	13528
23508	63276	50545
57038	63276	32567
14304	63276	18905
57544	63276	54431
57771	63276	13528
45111	63276	53588
45111	63276	53610
33204	63276	50386
33204	63276	13739
33204	63276	13528
51571	63276	23540
51571	63276	16732
51571	63276	19030
51571	63276	30914
51571	63276	23714
51571	63276	16301
51571	63276	17443
51571	63276	19985
51571	63276	46739
57968	63276	23974
57968	63276	17979
33370	63276	16020
22614	63276	23771
22614	63276	29371
22614	63276	23858
22614	63276	23529
22614	63276	57159
22614	63276	39099
22614	63276	19496
22614	63276	18032
22614	63276	30921
22614	63276	19666
22614	63276	23836
22614	63276	39336
22614	63276	19797
22614	63276	19154
22614	63276	23431
22614	63276	59310
22614	63276	23938
22614	63276	13594
22614	63276	23707
22614	63276	57303
22614	63276	5648
22614	63276	23728
22614	63276	23468
22614	63276	23849
22614	63276	19109
22614	63276	48747
22614	63276	19677
22614	63276	57366
22614	63276	59021
22614	63276	23828
22614	63276	23773
22614	63276	29735
22614	63276	59306
22614	63276	59698
22614	63276	57360
22614	63276	23663
22614	63276	23742
22614	63276	28395
22614	63276	23932
22614	63276	19052
22614	63276	28837
22614	63276	23679
22614	63276	23675
22614	63276	30956
22614	63276	48850
22614	63276	39209
22614	63276	49174
22614	63276	18094
22614	63276	5688
22614	63276	15918
22614	63276	23346
22614	63276	49003
22614	63276	2623
22614	63276	49021
22614	63276	18299
22614	63276	23706
22614	63276	1652
22614	63276	28775
22614	63276	28725
22614	63276	57226
22614	63276	19424
22614	63276	19561
22614	63276	1801
22614	63276	17519
22614	63276	23778
